Disease,Medicines,Recommended_Tests
Postprocedural cardiac insufficiency,Azithromycin;Paracetamol,X-ray;CT Scan
Nonadministration of surgical and medical care,Paracetamol;Amoxicillin,MRI;Urine Test
Cognitive deficits following other nontraumatic intracranial hemorrhage,ORS;Amoxicillin,CT Scan;Blood Test
Transepidermal elimination disorders,Paracetamol;Azithromycin,ECG;CT Scan
"Person injured in collision between car and bus, nontraffic",Amoxicillin;Azithromycin,Blood Test;ECG
Anterior cord syndrome at C3 level of cervical spinal cord,ORS;Amoxicillin,MRI;Urine Test
Wheezing,ORS;Antibiotic,Urine Test;MRI
Disorders of myoneural junction and muscle in diseases classified elsewhere,Paracetamol;Antibiotic,MRI;ECG
Food in bronchus causing asphyxiation,Paracetamol;ORS,ECG;MRI
"Other synovitis and tenosynovitis, other site",Antibiotic;Azithromycin,Blood Test;Urine Test
"Laceration of muscle, fascia and tendon of other parts of biceps, left arm",Azithromycin;Amoxicillin,ECG;X-ray
Contusion of transverse colon,Paracetamol;Ibuprofen,Blood Test;CT Scan
"Laceration without foreign body, unspecified ankle",ORS;Ibuprofen,ECG;CT Scan
Puncture wound with foreign body of right forearm,Amoxicillin;ORS,MRI;ECG
"Major laceration of femoral vein at hip and thigh level, unspecified leg",Ibuprofen;ORS,Blood Test;MRI
Corrosion of second degree of unspecified elbow,Amoxicillin;Azithromycin,ECG;Blood Test
"Puncture wound without foreign body, right lower leg",Ibuprofen;Azithromycin,ECG;MRI
"Other secondary osteonecrosis, multiple sites",Azithromycin;Amoxicillin,X-ray;MRI
Other cerebrovascular diseases,Azithromycin;Antibiotic,Urine Test;X-ray
Laceration without foreign body of larynx,Amoxicillin;Ibuprofen,MRI;Urine Test
"Unspecified injury of flexor muscle, fascia and tendon of right ring finger at wrist and hand level",Ibuprofen;Antibiotic,ECG;CT Scan
Other injury of left kidney,Paracetamol;Ibuprofen,MRI;CT Scan
Other degenerative disorders of eyelid and periocular area,Amoxicillin;ORS,X-ray;MRI
Unspecified injury of unspecified vertebral artery,Azithromycin;Amoxicillin,CT Scan;Blood Test
Unspecified fracture of lower end of right femur,Ibuprofen;Antibiotic,Blood Test;ECG
"Poisoning by drugs affecting uric acid metabolism, undetermined",Ibuprofen;Paracetamol,ECG;Blood Test
"Unspecified injury of popliteal vein, unspecified leg",Azithromycin;ORS,CT Scan;Blood Test
Hypersomnia not due to a substance or known physiological condition,ORS;Paracetamol,ECG;Blood Test
"Abrasion, right lower leg",Amoxicillin;Ibuprofen,Urine Test;X-ray
Open bite of right breast,Paracetamol;Antibiotic,MRI;Urine Test
Periprosthetic osteolysis of other internal prosthetic joint,Paracetamol;Amoxicillin,Blood Test;CT Scan
Acute disseminated encephalitis and encephalomyelitis (ADEM),Antibiotic;Azithromycin,ECG;CT Scan
Unspecified complication of procedure,Paracetamol;ORS,ECG;X-ray
"Foreign body granuloma of soft tissue, not elsewhere classified, lower leg",ORS;Ibuprofen,ECG;CT Scan
Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating childbirth,ORS;Azithromycin,Blood Test;Urine Test
Nondisplaced comminuted fracture of right patella,Amoxicillin;ORS,MRI;X-ray
Laceration of bladder,Paracetamol;Amoxicillin,CT Scan;Urine Test
Drowning and submersion due to being washed overboard from other powered watercraft,Ibuprofen;Paracetamol,CT Scan;Blood Test
Breakdown (mechanical) of intraocular lens,Paracetamol;Amoxicillin,X-ray;CT Scan
Color vision deficiencies,Amoxicillin;Antibiotic,ECG;X-ray
"Family history of congenital malformations, deformations and chromosomal abnormalities",Amoxicillin;Ibuprofen,CT Scan;ECG
"Puncture wound of abdominal wall with foreign body, unspecified quadrant without penetration into peritoneal cavity",Antibiotic;Azithromycin,X-ray;MRI
"Mixed conductive and sensorineural hearing loss, unspecified",Amoxicillin;ORS,CT Scan;Urine Test
"Burn of cornea and conjunctival sac, unspecified eye",Azithromycin;Ibuprofen,CT Scan;X-ray
"Poisoning by therapeutic gases, accidental (unintentional)",Azithromycin;Antibiotic,CT Scan;Blood Test
"Sedative, hypnotic or anxiolytic dependence with sedative, hypnotic or anxiolytic-induced persisting dementia",ORS;Azithromycin,Blood Test;MRI
Superficial foreign body of lip,Ibuprofen;Amoxicillin,ECG;Blood Test
Foreign body in nasal sinus,Paracetamol;Antibiotic,CT Scan;Urine Test
Lymphoid interstitial pneumonia,Ibuprofen;Antibiotic,X-ray;Urine Test
Dislocation of distal radioulnar joint of left wrist,Amoxicillin;Paracetamol,Urine Test;MRI
"Displaced fracture of triquetrum [cuneiform] bone, unspecified wrist",ORS;Azithromycin,MRI;X-ray
Contusion of right middle finger without damage to nail,Azithromycin;ORS,Urine Test;Blood Test
"Other specified injury of other blood vessels at forearm level, right arm",Paracetamol;Amoxicillin,Urine Test;MRI
"Disorder of aromatic amino-acid metabolism, unspecified",Amoxicillin;Azithromycin,ECG;MRI
Marginal corneal ulcer,Azithromycin;Paracetamol,MRI;CT Scan
"Strain of extensor muscle, fascia and tendon of left little finger at forearm level",ORS;Amoxicillin,MRI;Urine Test
Neonatal jaundice due to swallowed maternal blood,Azithromycin;Ibuprofen,MRI;CT Scan
Pressure ulcer of left ankle,Antibiotic;Amoxicillin,CT Scan;Urine Test
Superficial frostbite of left hand,Ibuprofen;Azithromycin,ECG;X-ray
Accidental discharge from other specified firearms,Azithromycin;Amoxicillin,Urine Test;CT Scan
"Unspecified injury of other muscles, fascia and tendons at shoulder and upper arm level, unspecified arm",Amoxicillin;Ibuprofen,ECG;Blood Test
Drowning and submersion due to being thrown overboard by motion of (nonpowered) inflatable craft,Paracetamol;ORS,ECG;Blood Test
"Strain of other specified muscles and tendons at ankle and foot level, unspecified foot",Paracetamol;Azithromycin,Blood Test;X-ray
Hypertensive heart disease,Azithromycin;Paracetamol,Blood Test;CT Scan
"Other specified disorders of bone density and structure, lower leg",Azithromycin;Amoxicillin,Urine Test;Blood Test
Corrosions involving 50-59% of body surface,Ibuprofen;Antibiotic,Urine Test;X-ray
"Fibrous dysplasia (monostotic), forearm",Paracetamol;Azithromycin,Urine Test;MRI
Other fluke infections,ORS;Azithromycin,CT Scan;Urine Test
Person on outside of bus injured in collision with railway train or railway vehicle in traffic accident,Amoxicillin;Paracetamol,Blood Test;X-ray
Other superficial bite of unspecified thumb,Azithromycin;Ibuprofen,Urine Test;CT Scan
Unspecified injury at C1 level of cervical spinal cord,Paracetamol;ORS,ECG;MRI
Other superficial bite of left thigh,Antibiotic;Amoxicillin,MRI;Blood Test
Neoplasm of uncertain behavior of rectum,Amoxicillin;Paracetamol,ECG;Urine Test
Steroid responder,Paracetamol;Azithromycin,CT Scan;Urine Test
"Laceration of intrinsic muscle, fascia and tendon of right index finger at wrist and hand level",ORS;Antibiotic,ECG;CT Scan
"Other mechanical complication of other nervous system device, implant or graft",Ibuprofen;Paracetamol,MRI;X-ray
Unspecified injury at T7-T10 level of thoracic spinal cord,ORS;Antibiotic,ECG;Blood Test
"Contusion of lung, unilateral",ORS;Ibuprofen,X-ray;CT Scan
Plasmodium falciparum malaria,Paracetamol;Ibuprofen,Urine Test;CT Scan
Moderate laceration of heart with hemopericardium,ORS;Antibiotic,X-ray;CT Scan
"Intermittent hydrarthrosis, multiple sites",Paracetamol;Antibiotic,X-ray;CT Scan
"Toxic effect of rodenticides, assault",ORS;Ibuprofen,MRI;Urine Test
Other chronic allergic conjunctivitis,ORS;Azithromycin,Blood Test;X-ray
Unspecified injury of blood vessel of right thumb,Azithromycin;Amoxicillin,CT Scan;ECG
Ulnar collateral ligament sprain of left elbow,Azithromycin;Antibiotic,Urine Test;Blood Test
Acute posterior multifocal placoid pigment epitheliopathy,Azithromycin;Paracetamol,Blood Test;ECG
Nondisplaced oblique fracture of shaft of right radius,ORS;Amoxicillin,Urine Test;X-ray
Presence of artificial wrist joint,Azithromycin;Antibiotic,MRI;ECG
"Other and unspecified soft tissue disorders, not elsewhere classified",Paracetamol;Antibiotic,Blood Test;ECG
Driver of pick-up truck or van injured in collision with other motor vehicles in nontraffic accident,Paracetamol;Azithromycin,ECG;X-ray
"Other specified injury of greater saphenous vein at lower leg level, unspecified leg",Amoxicillin;Ibuprofen,ECG;X-ray
Unspecified fracture of second lumbar vertebra,Paracetamol;Ibuprofen,Blood Test;CT Scan
Nondisplaced fracture of greater tuberosity of right humerus,Azithromycin;Antibiotic,ECG;Blood Test
"Rheumatoid arthritis without rheumatoid factor, ankle and foot",Amoxicillin;Antibiotic,Urine Test;Blood Test
Displaced subtrochanteric fracture of unspecified femur,ORS;Amoxicillin,CT Scan;MRI
Dislocation of T5/T6 thoracic vertebra,Azithromycin;Ibuprofen,CT Scan;Urine Test
"Poisoning by vitamins, accidental (unintentional)",Azithromycin;Ibuprofen,Urine Test;MRI
"Terrorism involving destruction of aircraft, public safety official injured",Azithromycin;Paracetamol,Blood Test;ECG
Traumatic subdural hemorrhage with loss of consciousness greater than 24 hours without return to pre-existing conscious level with patient surviving,ORS;Antibiotic,Blood Test;Urine Test
Squamous cell carcinoma of skin of trunk,Antibiotic;ORS,Blood Test;X-ray
Contusion of liver,Amoxicillin;Paracetamol,ECG;X-ray
Open bite of penis,Paracetamol;ORS,Urine Test;CT Scan
Explosion on board sailboat,Ibuprofen;ORS,MRI;X-ray
"Other hypertrophic osteoarthropathy, multiple sites",Paracetamol;Ibuprofen,MRI;Urine Test
Acute laryngitis and tracheitis,ORS;Paracetamol,ECG;MRI
Passenger on bus injured in collision with pedestrian or animal in traffic accident,Antibiotic;Azithromycin,X-ray;CT Scan
Personal history of (corrected) congenital malformations of nervous system and sense organs,Antibiotic;Azithromycin,X-ray;CT Scan
Vitiligo of eyelid and periocular area,ORS;Amoxicillin,MRI;CT Scan
Other dislocation of left patella,Ibuprofen;Antibiotic,MRI;CT Scan
Adverse effect of other drug primarily affecting the autonomic nervous system,Paracetamol;Ibuprofen,X-ray;ECG
Fracture of coccyx,Amoxicillin;Ibuprofen,MRI;X-ray
Family history of asthma and other chronic lower respiratory diseases,Ibuprofen;Paracetamol,Urine Test;CT Scan
Drug or chemical induced diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema,Azithromycin;ORS,CT Scan;Urine Test
"Pathological dislocation of ankle and foot, not elsewhere classified",Amoxicillin;Ibuprofen,CT Scan;MRI
Bursitis of hand,Azithromycin;Antibiotic,X-ray;Urine Test
"Poisoning by anthelminthics, assault",ORS;Ibuprofen,CT Scan;MRI
"Toxic effect of other specified substances, undetermined",Azithromycin;ORS,Blood Test;ECG
Salter-Harris Type II physeal fracture of upper end of right fibula,ORS;Paracetamol,ECG;MRI
Traumatic rupture of unspecified ligament of left index finger at metacarpophalangeal and interphalangeal joint,ORS;Amoxicillin,MRI;CT Scan
"Contusion of unspecified external genital organ, male",Ibuprofen;Paracetamol,X-ray;Urine Test
"Transient synovitis, elbow",ORS;Paracetamol,ECG;MRI
Unspecified physeal fracture of right  metatarsal,Paracetamol;Antibiotic,CT Scan;X-ray
"Corrosion of third degree of multiple sites of head, face, and neck",Antibiotic;Paracetamol,Urine Test;X-ray
Other paralytic syndrome following other cerebrovascular disease,ORS;Paracetamol,ECG;CT Scan
"Injury of visual cortex, right side",Antibiotic;Paracetamol,Blood Test;MRI
"Legal intervention, means unspecified, law enforcement official injured",Antibiotic;Azithromycin,ECG;X-ray
"Fracture of ramus of mandible, unspecified side",Antibiotic;Ibuprofen,X-ray;MRI
Unspecified occupant of pick-up truck or van injured in collision with unspecified motor vehicles in traffic accident,Amoxicillin;Ibuprofen,X-ray;Blood Test
"Bipolar disorder, unspecified",Azithromycin;Antibiotic,Urine Test;CT Scan
Nondisplaced fracture of middle phalanx of right middle finger,Paracetamol;Amoxicillin,X-ray;CT Scan
Type 1 diabetes mellitus with diabetic cataract,Azithromycin;Paracetamol,ECG;CT Scan
Familial dysautonomia [Riley-Day],Azithromycin;Amoxicillin,Blood Test;ECG
Fracture of unspecified phalanx of left ring finger,Amoxicillin;Azithromycin,ECG;MRI
Fall due to collision between sailboat and other watercraft or other object,Antibiotic;Paracetamol,Blood Test;CT Scan
Benign carcinoid tumors,Amoxicillin;Azithromycin,MRI;ECG
Other physeal fracture of lower end of unspecified femur,Amoxicillin;Paracetamol,CT Scan;ECG
"Corrosion of third degree of shoulder and upper limb, except wrist and hand, unspecified site",ORS;Ibuprofen,MRI;ECG
"Other acute osteomyelitis, hand",Azithromycin;Amoxicillin,CT Scan;Urine Test
Nondisplaced fracture of body of left talus,ORS;Ibuprofen,X-ray;Blood Test
"Corrosion of first degree of unspecified site of left lower limb, except ankle and foot",Paracetamol;Antibiotic,Blood Test;ECG
Person on outside of heavy transport vehicle injured in noncollision transport accident in traffic accident,Azithromycin;Amoxicillin,Urine Test;ECG
Unspecified motorcycle rider injured in collision with heavy transport vehicle or bus in nontraffic accident,Amoxicillin;ORS,MRI;Blood Test
"Other hypertrophic osteoarthropathy, thigh",ORS;Paracetamol,CT Scan;Blood Test
Other anterior subluxation of right hip,Antibiotic;ORS,CT Scan;Urine Test
Pneumoconiosis due to asbestos and other mineral fibers,Paracetamol;Azithromycin,X-ray;MRI
"Laceration of anterior tibial artery, right leg",Paracetamol;Azithromycin,CT Scan;MRI
Laceration with foreign body of right lesser toe(s) with damage to nail,ORS;Amoxicillin,MRI;X-ray
"Poisoning by unspecified nonopioid analgesic, antipyretic and antirheumatic, assault",ORS;Ibuprofen,MRI;ECG
Puncture wound without foreign body of lower back and pelvis without penetration into retroperitoneum,Azithromycin;Amoxicillin,MRI;ECG
Breakdown (mechanical) of internal fixation device of unspecified bone of limb,Paracetamol;Ibuprofen,Urine Test;Blood Test
Superficial foreign body of left little finger,Azithromycin;ORS,CT Scan;Urine Test
"Partial traumatic amputation at knee level, left lower leg",Paracetamol;Amoxicillin,CT Scan;Urine Test
Displaced fracture of lower epiphysis (separation) of unspecified femur,Antibiotic;ORS,ECG;MRI
"Early congenital syphilis, symptomatic",Azithromycin;Antibiotic,ECG;MRI
Unspecified acute conjunctivitis,Azithromycin;ORS,CT Scan;Blood Test
Corrosion of second degree of buttock,Amoxicillin;Antibiotic,ECG;CT Scan
Anemia due to enzyme disorders,Antibiotic;Ibuprofen,ECG;Urine Test
"War operations involving other explosions and fragments, military personnel",Paracetamol;Azithromycin,ECG;MRI
Chronic embolism and thrombosis of other specified deep vein of lower extremity,Amoxicillin;ORS,MRI;Blood Test
"Other intraoperative complications of respiratory system, not elsewhere classified",Antibiotic;Azithromycin,Urine Test;Blood Test
"Other chondrocalcinosis, wrist",Amoxicillin;ORS,ECG;Urine Test
"Laceration of axillary or brachial vein, unspecified side",Amoxicillin;ORS,CT Scan;Blood Test
Flat anterior chamber hypotony of eye,Ibuprofen;ORS,MRI;Blood Test
Nondisplaced supracondylar fracture without intracondylar extension of lower end of unspecified femur,Amoxicillin;Antibiotic,Blood Test;ECG
"Rheumatoid arthritis without rheumatoid factor, vertebrae",Ibuprofen;Antibiotic,MRI;CT Scan
"Displaced fracture of third metatarsal bone, right foot",Amoxicillin;ORS,MRI;Blood Test
Driver of three-wheeled motor vehicle injured in collision with fixed or stationary object in nontraffic accident,Amoxicillin;Ibuprofen,X-ray;CT Scan
Vomiting,Azithromycin;Ibuprofen,X-ray;ECG
Displaced fracture of medial wall of left acetabulum,Amoxicillin;Ibuprofen,Urine Test;X-ray
"Poisoning by unspecified psychotropic drug, assault",Antibiotic;Amoxicillin,Urine Test;Blood Test
Major laceration of left kidney,Azithromycin;Amoxicillin,X-ray;CT Scan
"Somatoform disorder, unspecified",Azithromycin;Paracetamol,CT Scan;MRI
"Other specified injury of posterior tibial artery, left leg",ORS;Antibiotic,X-ray;MRI
"Pedal cycle driver injured in collision with car, pick-up truck or van in traffic accident",Amoxicillin;Paracetamol,Blood Test;MRI
Unspecified physeal fracture of lower end of left tibia,Amoxicillin;Ibuprofen,X-ray;Blood Test
Assault by gasoline bomb,Ibuprofen;Antibiotic,MRI;ECG
"Burn of second degree of unspecified site of left lower limb, except ankle and foot",ORS;Azithromycin,Urine Test;MRI
Benign neoplasm of major salivary glands,Ibuprofen;Paracetamol,X-ray;Urine Test
Displaced avulsion fracture of tuberosity of right calcaneus,Paracetamol;Azithromycin,Blood Test;Urine Test
Leakage of ventricular intracranial (communicating) shunt,Paracetamol;Amoxicillin,MRI;Urine Test
Struck by other nonvenomous reptiles,Azithromycin;Ibuprofen,MRI;X-ray
Driver of heavy transport vehicle injured in collision with other nonmotor vehicle in traffic accident,Amoxicillin;Azithromycin,X-ray;Urine Test
